,accept,entity,keyword_in_context,label,uniq_id,previous_encoding,new_encoding,entities,abridged_xpath,descendant_order,file
0,,Braintree,"detained me at Braintree, and wholly disqualified",GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0"">Twelve months have nearly elapsed, since I discontinued this journal altogether. Several months of ill health detained me at Braintree, and wholly disqualified me for the use of the pen; after attending the Session of the supreme judicial Court at Boston in February, I return&#8217;d to this Town, on the 26<hi rend=""superscript"">th:</hi> day of March, since which my health has been gradually restored; and is now almost as good as it was previous to my sickness. The events which have occurred since, I have omitted to record them, have not been sufficiently interesting to induce me to regret the loss; but as those which are now immediately before me, may be more important, I shall for a few weeks at least resume the practice, which sickness at first, and indolence afterwards led me to disuse.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0"">Twelve months have nearly elapsed, since I discontinued this journal altogether. Several months of ill health detained me at <placeName>Braintree</placeName>, and wholly disqualified me for the use of the pen; after attending the Session of the supreme judicial Court at Boston in February, I return&#8217;d to this Town, on the 26<hi rend=""superscript"">th:</hi> day of March, since which my health has been gradually restored; and is now almost as good as it was previous to my sickness. The events which have occurred since, I have omitted to record them, have not been sufficiently interesting to induce me to regret the loss; but as those which are now immediately before me, may be more important, I shall for a few weeks at least resume the practice, which sickness at first, and indolence afterwards led me to disuse.</p> ","['Braintree', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",3,JQADiaries-v12-1789-09-p235.xml
1,,Boston,"judicial Court at Boston in February, I",GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0"">Twelve months have nearly elapsed, since I discontinued this journal altogether. Several months of ill health detained me at Braintree, and wholly disqualified me for the use of the pen; after attending the Session of the supreme judicial Court at Boston in February, I return&#8217;d to this Town, on the 26<hi rend=""superscript"">th:</hi> day of March, since which my health has been gradually restored; and is now almost as good as it was previous to my sickness. The events which have occurred since, I have omitted to record them, have not been sufficiently interesting to induce me to regret the loss; but as those which are now immediately before me, may be more important, I shall for a few weeks at least resume the practice, which sickness at first, and indolence afterwards led me to disuse.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0"">Twelve months have nearly elapsed, since I discontinued this journal altogether. Several months of ill health detained me at Braintree, and wholly disqualified me for the use of the pen; after attending the Session of the supreme judicial Court at <placeName>Boston</placeName> in February, I return&#8217;d to this Town, on the 26<hi rend=""superscript"">th:</hi> day of March, since which my health has been gradually restored; and is now almost as good as it was previous to my sickness. The events which have occurred since, I have omitted to record them, have not been sufficiently interesting to induce me to regret the loss; but as those which are now immediately before me, may be more important, I shall for a few weeks at least resume the practice, which sickness at first, and indolence afterwards led me to disuse.</p> ","['Boston', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",3,JQADiaries-v12-1789-09-p235.xml
2,,New-York,my friends at New-York; and several circumstances,GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at <placeName>New-York</placeName>; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for <placeName>New-York</placeName>; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['New-York', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
3,,New-York,"<pb_n=""236""_type=""ms""_/>Wednesday for New-York; but on my",GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at <placeName>New-York</placeName>; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for <placeName>New-York</placeName>; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['New-York', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
4,,New-York,a passage for New-York in one of,GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at <placeName>New-York</placeName>; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for <placeName>New-York</placeName>; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['New-York', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
5,,Cambridge,are going to Cambridge to attend the,GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to <placeName>Cambridge</placeName> to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['Cambridge', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
6,,Φ.B.K.,,GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ",Error Occurred with Regex.,"['Φ.B.K.', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
7,,Boston,"have gone from Boston in the Stage,",GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from <placeName>Boston</placeName> in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['Boston', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
8,,New-York,my friends at New-York; and several circumstances,GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at <placeName>New-York</placeName>; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for <placeName>New-York</placeName>; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['New-York', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
9,,New-York,"<pb_n=""236""_type=""ms""_/>Wednesday for New-York; but on my",GPE,,"<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at New-York; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for New-York; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","<p xmlns=""http://www.tei-c.org/ns/1.0""><date>7<hi rend=""superscript"">th:</hi></date> I have for several months past intended to pay a visit to my friends at <placeName>New-York</placeName>; and several circumstances concur to render this period the most eligible for that purpose. I left Newbury-Port this morning, in company with <persRef ref=""atkins-dudley"">M<hi rend=""superscript"">r:</hi> Atkins</persRef>, <persRef ref=""andrews-john2"">parson Andrews</persRef>, and <persRef ref=""hooper-thomas"">Tom Hooper</persRef> who are going to Cambridge to attend the anniversary of the &#934;.B.K. which was deferr&#8217;d from the 5<hi rend=""superscript"">th:</hi> inst<hi rend=""superscript"">t:</hi> till to-morrow. my intention was to have gone from Boston in the Stage, which is to proceed on <hi rend=""italic"">Wednesday</hi> <pb n=""236"" type=""ms"" />Wednesday for <placeName>New-York</placeName>; but on my arrival in town, I found the places were all taken up; I then concluded the most expeditious method would be to go from hence to Providence by land, and there take a passage for New-York in one of the packets. I found the stage to Providence will go to-morrow morning at 4 o&#8217;clock. being destitute of cash, I obtained of my friend <persRef ref=""phillips-john"">J. Phillips</persRef> the loan of a sum sufficient for my journey, for which I drew an order upon <persRef ref=""tufts-cotton2"">D<hi rend=""superscript"">r:</hi> Tufts</persRef>. I pass&#8217;d the evening very agreeably with <persRef ref=""cranch-william"">W. Cranch</persRef> at <persRef ref=""dawes-thomas"">M<hi rend=""superscript"">r:</hi> Dawes&#8217;s</persRef>, and between eleven &amp; twelve came to <persRef ref=""hatch-israel"">Hatch&#8217;s</persRef> tavern, from whence the stage takes its departure.</p> ","['New-York', 'GPE']",".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v12-1789-09-18""]/{http://www.tei-c.org/ns/1.0}div",4,JQADiaries-v12-1789-09-p235.xml
