file,abridged_xpath,previous_encoding,entities,descendant_order,entity,label,new_encoding,accept_changes,make_hand_edits
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Taylor,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against <persName>Taylor</persName>. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Genl,PERSON,Error Occurred with Regex.,n,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Jackson,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> <persName>Jackson</persName>&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Fromentin,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against <persName>Fromentin</persName>. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Watkins Dr—,PERSON,Error Occurred with Regex.,,<persName xml:id=“watkins01”>Watkins D<hi rend=“superscript”>r</hi>&#8212;</persName>
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Marshall,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, <persName>Marshall</persName>&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",n,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Tazewell,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from <persName>Tazewell</persName>. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,Baptis Irvine,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. <persName>Baptis Irvine</persName>&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,J. J. Morgan,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; <persName>J. J. Morgan</persName>. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
JQADiaries-v33-1821-12-p001_copy.xml,".//ns:body//{http://www.tei-c.org/ns/1.0}div[@xml:id=""jqadiaries-v33-1821-12-31""]/{http://www.tei-c.org/ns/1.0}div","<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of G. C. Smith&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",,2,G. C. Smith,PERSON,"<p xmlns=""http://www.tei-c.org/ns/1.0"" xmlns:mhs=""http://www.masshist.org/ns/1.0"" xmlns:tei=""http://www.tei-c.org/ns/1.0""><date>1. V:30 </date>Saturday&#8212; Calhoun. J. C. here&#8212; Views for Speaker. Against Taylor. Office visitors&#8212; Bronaugh D<hi rend=""superscript"">r</hi>&#8212; Letters from Gen<hi rend=""superscript"">l.</hi> Jackson&#8212;and Accounts&#8212; Against Fromentin. Watkins D<hi rend=""superscript"">r</hi>&#8212; Books on Insurance Parke, Marshall&#8212; French Ordinance&#8212; Letter from Tazewell. Baptis Irvine&#8212; His overtures&#8212;rejected&#8212; J. J. Morgan. Spoke of <persName>G. C. Smith</persName>&#8212; D. Trimble, not seen&#8212; Summons from P.U.S&#8212; Cabinet Meeting&#8212; Message read&#8212; Remarks&#8212; Wirt absent. Papers against Fromentin sent to Calhoun. P.U.S. determined not to interfere in the choice of Speaker&#8212; H. Baldwin also at the Office.</p>",y,
